respondent_id,h1n1_vaccine,seasonal_vaccine
47724,0.18868396,0.558389
47725,0.38433936,0.32414007
47726,0.059248008,0.15976764
47727,0.19146469,0.78872633
47728,0.016924724,0.22871664
47729,0.5588273,0.78659844
47730,0.0810551,0.25969085
47731,0.023073625,0.2672329
47732,0.51224524,0.534329
47733,0.41860107,0.4393123
47734,0.2432782,0.19053228
47735,0.024215573,0.5065935
47736,0.029294353,0.12376618
47737,0.05228881,0.14080739
47738,0.058022585,0.1089982
47739,0.55753493,0.70790905
47740,0.051736645,0.111653574
47741,0.2594958,0.83347464
47742,0.01778069,0.45705488
47743,0.14415155,0.24089098
47744,0.16331872,0.11462735
47745,0.45405322,0.81221807
47746,0.26106122,0.5329736
47747,0.8411948,0.9200534
47748,0.95690453,0.9617888
47749,0.04842908,0.2155124
47750,0.6357085,0.09903092
47751,0.8707906,0.9670687
47752,0.69054455,0.92668515
47753,0.09633445,0.113142185
47754,0.51794446,0.8338281
47755,0.14750326,0.94518363
47756,0.604778,0.80805475
47757,0.027375296,0.900088
47758,0.5206804,0.76961416
47759,0.073886365,0.25602284
47760,0.10142151,0.2263213
47761,0.1324226,0.918233
47762,0.09826434,0.088575274
47763,0.08102298,0.87436557
47764,0.03882024,0.13140015
47765,0.11973301,0.7254301
47766,0.5195263,0.3431837
47767,0.014522922,0.6500566
47768,0.29206243,0.37633035
47769,0.31435072,0.6216678
47770,0.51223445,0.9276268
47771,0.023547765,0.075755216
47772,0.024112867,0.685117
47773,0.08762224,0.27611485
47774,0.007721895,0.085095115
47775,0.06640023,0.15127668
47776,0.7220364,0.83054656
47777,0.03916439,0.057286225
47778,0.013025608,0.1164462
47779,0.12507305,0.45973882
47780,0.48207277,0.72375065
47781,0.048559807,0.07704753
47782,0.08016434,0.08607059
47783,0.40993783,0.3354274
47784,0.02764547,0.18458319
47785,0.032628074,0.23916781
47786,0.22897132,0.24832267
47787,0.17099874,0.19042057
47788,0.04356074,0.45442298
47789,0.62884706,0.9110362
47790,0.039806783,0.9757934
47791,0.3614358,0.43719968
47792,0.035407253,0.049775194
47793,0.050700434,0.37652588
47794,0.07462786,0.07496305
47795,0.04914118,0.6924747
47796,0.13650756,0.4497538
47797,0.08466897,0.8223528
47798,0.1629439,0.0449763
47799,0.14365885,0.19359659
47800,0.009021465,0.5884181
47801,0.19039826,0.39332968
47802,0.4918189,0.8139522
47803,0.12202148,0.19802566
47804,0.14064862,0.14683709
47805,0.03100088,0.11402751
47806,0.008722208,0.11193873
47807,0.70770836,0.7087113
47808,0.31743363,0.2571619
47809,0.8691858,0.9327735
47810,0.12620321,0.8559732
47811,0.51071733,0.7694602
47812,0.021776037,0.8885512
47813,0.39154854,0.5514544
47814,0.05299383,0.04690255
47815,0.2162787,0.20499688
47816,0.45089412,0.7367072
47817,0.0100259725,0.034788992
47818,0.1354452,0.50332505
47819,0.88768524,0.188049
47820,0.018551417,0.27671862
47821,0.6900415,0.25038177
47822,0.09283818,0.8805205
47823,0.066709444,0.21757624
47824,0.089392945,0.854114
47825,0.02528183,0.14147627
47826,0.13757764,0.6832614
47827,0.88530046,0.79622066
47828,0.20387559,0.51993316
47829,0.026975157,0.07295106
47830,0.0076192804,0.6911425
47831,0.09907086,0.17638873
47832,0.024194255,0.039622996
47833,0.15199384,0.6593127
47834,0.07024825,0.17884873
47835,0.006754839,0.045145795
47836,0.06338715,0.08230777
47837,0.037336167,0.4664617
47838,0.018595042,0.7373392
47839,0.024571247,0.5758612
47840,0.04071617,0.80006766
47841,0.03787806,0.07123686
47842,0.06764134,0.3703499
47843,0.08561905,0.1716589
47844,0.24629882,0.93416506
47845,0.35735917,0.4830182
47846,0.06387204,0.5817322
47847,0.81044865,0.97503746
47848,0.39574656,0.8226269
47849,0.021162067,0.025553737
47850,0.2042187,0.78611237
47851,0.8809996,0.8558042
47852,0.018871598,0.48831198
47853,0.8882184,0.9622103
47854,0.04651269,0.9740912
47855,0.023806488,0.08099795
47856,0.011630785,0.019300355
47857,0.4769437,0.2274538
47858,0.09333169,0.90742254
47859,0.37627524,0.79859036
47860,0.08173509,0.22596858
47861,0.0027583318,0.019627482
47862,0.025312304,0.024273353
47863,0.07586276,0.37872538
47864,0.029237384,0.31623864
47865,0.2244679,0.7384617
47866,0.027114635,0.119462326
47867,0.062051147,0.18496634
47868,0.05794105,0.3608171
47869,0.042835396,0.6035089
47870,0.17103472,0.20461345
47871,0.33649915,0.62221557
47872,0.28828984,0.61358374
47873,0.03738123,0.09762467
47874,0.10744847,0.9859655
47875,0.27491283,0.68221694
47876,0.04329066,0.10375823
47877,0.048343208,0.09136664
47878,0.012605473,0.043310385
47879,0.24259418,0.7797873
47880,0.03262607,0.96066725
47881,0.04011569,0.24100527
47882,0.2995899,0.25093397
47883,0.020654272,0.06909687
47884,0.059562046,0.7275076
47885,0.2022828,0.35791203
47886,0.030148555,0.24804999
47887,0.028815102,0.26797667
47888,0.12241379,0.17982239
47889,0.1549435,0.3967817
47890,0.14409208,0.6380544
47891,0.08501117,0.36816666
47892,0.17047736,0.50203717
47893,0.023386367,0.039496936
47894,0.022829644,0.09528926
47895,0.024961518,0.96486646
47896,0.04508637,0.29982522
47897,0.058271833,0.40677467
47898,0.056324914,0.04656679
47899,0.20954606,0.36633864
47900,0.10433676,0.48082653
47901,0.06362458,0.17983297
47902,0.034189276,0.4163385
47903,0.3434954,0.71285075
47904,0.04370235,0.9599999
47905,0.58628047,0.8299567
47906,0.07302228,0.42955
47907,0.037107144,0.8764891
47908,0.6257779,0.6791653
47909,0.354937,0.9616475
47910,0.3055885,0.4501979
47911,0.1644227,0.43022338
47912,0.03581325,0.96237147
47913,0.10621319,0.27295437
47914,0.06835152,0.20084581
47915,0.07701481,0.48630205
47916,0.14753242,0.20021565
47917,0.19750573,0.1574054
47918,0.034796376,0.048279926
47919,0.03638809,0.24655849
47920,0.14796697,0.52322596
47921,0.036821146,0.032991886
47922,0.13447127,0.1692473
47923,0.054296535,0.30912662
47924,0.090535365,0.9443721
47925,0.10782536,0.8968651
47926,0.06967176,0.96004176
47927,0.10679157,0.2326574
47928,0.9381136,0.95850986
47929,0.24189971,0.8468104
47930,0.035397597,0.4074261
47931,0.014336579,0.017260974
47932,0.017275954,0.16079488
47933,0.09804809,0.31474683
47934,0.055834122,0.07181291
47935,0.84026444,0.7265486
47936,0.8589925,0.95227516
47937,0.5929092,0.7980553
47938,0.03476659,0.75623107
47939,0.24280888,0.849357
47940,0.3534734,0.8959043
47941,0.07071632,0.4434343
47942,0.063429624,0.17780088
47943,0.046269897,0.1857323
47944,0.30156937,0.78143924
47945,0.13214836,0.33160084
47946,0.8597421,0.8945289
47947,0.078003064,0.85122067
47948,0.06432318,0.87199175
47949,0.114875376,0.7863292
47950,0.8523888,0.9527388
47951,0.019746762,0.036474697
47952,0.018189723,0.029172985
47953,0.096261114,0.17142425
47954,0.19009203,0.8201046
47955,0.11564648,0.4193403
47956,0.8198739,0.88135386
47957,0.089566074,0.13731265
47958,0.48609063,0.6072019
47959,0.24142458,0.6999863
47960,0.05260138,0.695658
47961,0.81452256,0.8428176
47962,0.50693905,0.84891707
47963,0.065926254,0.61600506
47964,0.08595907,0.07832443
47965,0.26383403,0.25444868
47966,0.06409316,0.76677305
47967,0.022616148,0.9535398
47968,0.082240626,0.29672268
47969,0.04702341,0.092652895
47970,0.021728676,0.7659786
47971,0.07351662,0.33295938
47972,0.039344963,0.14877562
47973,0.047024522,0.44286066
47974,0.24618597,0.51837003
47975,0.067509644,0.6193845
47976,0.099871,0.17370963
47977,0.5268196,0.7274982
47978,0.01648649,0.4398839
47979,0.016651276,0.05117246
47980,0.71964246,0.7874119
47981,0.09297321,0.3737097
47982,0.0919037,0.2678528
47983,0.006838137,0.012882071
47984,0.007449719,0.022622276
47985,0.060022052,0.18772046
47986,0.041053787,0.1399
47987,0.003584069,0.017870108
47988,0.77406293,0.9566615
47989,0.06468188,0.04969711
47990,0.23705837,0.3511363
47991,0.59910494,0.73852307
47992,0.59913427,0.41470295
47993,0.09308022,0.88182724
47994,0.3580241,0.73307896
47995,0.69029224,0.8933403
47996,0.6710144,0.93565935
47997,0.002611578,0.030746689
47998,0.94686806,0.9720825
47999,0.15359397,0.5128823
48000,0.17502692,0.046004646
48001,0.298971,0.6364661
48002,0.25360522,0.14910397
48003,0.07583179,0.74341756
48004,0.18196833,0.4713807
48005,0.35416022,0.42012486
48006,0.19475901,0.5035988
48007,0.39744148,0.74653846
48008,0.19865465,0.93560904
48009,0.030884115,0.25052467
48010,0.32023382,0.51940644
48011,0.066359065,0.28189394
48012,0.32098153,0.79879016
48013,0.1579843,0.3065677
48014,0.53613496,0.6537265
48015,0.10401356,0.17817762
48016,0.06964108,0.4294125
48017,0.0634865,0.05961276
48018,0.3311548,0.804842
48019,0.5027424,0.7669593
48020,0.36762172,0.82318693
48021,0.11057256,0.3806484
48022,0.06973409,0.08897711
48023,0.056056112,0.03980155
48024,0.09104707,0.8608267
48025,0.07905451,0.1173531
48026,0.09661574,0.22147046
48027,0.068351,0.10707657
48028,0.024379557,0.32977507
48029,0.025277382,0.34235147
48030,0.5263609,0.9636541
48031,0.050833188,0.27371174
48032,0.030557543,0.5103669
48033,0.008126715,0.054570217
48034,0.22854811,0.23284507
48035,0.019344196,0.12211572
48036,0.022376275,0.056231223
48037,0.0228826,0.47327888
48038,0.58087486,0.92167497
48039,0.06026285,0.9564436
48040,0.28127056,0.8729809
48041,0.6427506,0.6659215
48042,0.0058648908,0.054660376
48043,0.05650555,0.49269816
48044,0.69148576,0.8915263
48045,0.026656711,0.34686217
48046,0.068869054,0.103100926
48047,0.042149268,0.856583
48048,0.060157016,0.60104394
48049,0.015978184,0.4442582
48050,0.1812929,0.9021683
48051,0.14197645,0.4535908
48052,0.04451797,0.07280514
48053,0.6126506,0.950922
48054,0.34076422,0.38033733
48055,0.103032514,0.41965383
48056,0.7284394,0.9700532
48057,0.04104992,0.034887798
48058,0.02076871,0.89731765
48059,0.13137446,0.354987
48060,0.8235095,0.8257412
48061,0.026340755,0.266318
48062,0.1295558,0.40580484
48063,0.16964114,0.46897256
48064,0.16810942,0.66878426
48065,0.013774082,0.069847204
48066,0.028446417,0.2437731
48067,0.050793655,0.05729261
48068,0.76010984,0.9507693
48069,0.55151737,0.8316491
48070,0.03962482,0.91865206
48071,0.13368127,0.75794643
48072,0.03451735,0.06397247
48073,0.15067853,0.4566349
48074,0.563843,0.84598875
48075,0.0309715,0.8025496
48076,0.6663004,0.85209167
48077,0.11522656,0.400146
48078,0.044103786,0.03256582
48079,0.065602586,0.46105906
48080,0.04368647,0.8242288
48081,0.14473742,0.9216949
48082,0.12824191,0.30366194
48083,0.18996398,0.62443876
48084,0.36716473,0.633515
48085,0.056203205,0.12677598
48086,0.020763837,0.06786405
48087,0.10498336,0.7580656
48088,0.052636888,0.07242036
48089,0.053588346,0.9282387
48090,0.11938974,0.34571692
48091,0.35783067,0.9031039
48092,0.14159368,0.055527844
48093,0.098998636,0.64371043
48094,0.021103352,0.5341641
48095,0.7313674,0.9269132
48096,0.24846189,0.35361382
48097,0.027436404,0.9583546
48098,0.081626676,0.6354459
48099,0.08077825,0.26139155
48100,0.14370236,0.36812076
48101,0.36302033,0.5517457
48102,0.6423207,0.7275224
48103,0.14979488,0.29680324
48104,0.42323974,0.5620419
48105,0.03947902,0.93627965
48106,0.14714117,0.6166539
48107,0.82659453,0.69884306
48108,0.022353675,0.09134816
48109,0.24118657,0.18497717
48110,0.05201097,0.8400715
48111,0.07345979,0.60126233
48112,0.05689274,0.14420415
48113,0.21466121,0.90200704
48114,0.06710514,0.17821814
48115,0.03175419,0.69053423
48116,0.06999095,0.61626464
48117,0.051883757,0.066388175
48118,0.0888134,0.6686738
48119,0.2833038,0.6340791
48120,0.2291159,0.7079517
48121,0.029850263,0.05689126
48122,0.045034084,0.92689365
48123,0.038124416,0.16510099
48124,0.07971679,0.47726718
48125,0.15326115,0.6562133
48126,0.010416874,0.1259783
48127,0.014542781,0.07367505
48128,0.31546688,0.7823245
48129,0.17416999,0.3512621
48130,0.716541,0.90313697
48131,0.112352125,0.35500243
48132,0.016525334,0.03427244
48133,0.3311607,0.3558218
48134,0.12209019,0.8263439
48135,0.60907966,0.84819543
48136,0.9314585,0.95679367
48137,0.31407255,0.8897427
48138,0.026406754,0.24344125
48139,0.7881548,0.9401521
48140,0.024491329,0.07029904
48141,0.07786083,0.09611733
48142,0.8770457,0.96362257
48143,0.046700027,0.5999376
48144,0.9158073,0.96235347
48145,0.09094362,0.040690992
48146,0.222055,0.7115704
48147,0.056075603,0.7862426
48148,0.033955377,0.31126708
48149,0.01021357,0.12554622
48150,0.7682178,0.5201309
48151,0.3648442,0.3329858
48152,0.045942165,0.20045048
48153,0.3191068,0.81784934
48154,0.22161303,0.2758235
48155,0.5871993,0.86943626
48156,0.032040235,0.15785162
48157,0.06700201,0.12078947
48158,0.20427734,0.53251463
48159,0.08105045,0.08273538
48160,0.016112426,0.04089019
48161,0.09410741,0.13468513
48162,0.78772074,0.9630434
48163,0.009711723,0.055650532
48164,0.08337995,0.3416065
48165,0.8084389,0.72282207
48166,0.02619672,0.0832847
48167,0.94793195,0.89332294
48168,0.4108412,0.66123724
48169,0.061235763,0.16438435
48170,0.11144859,0.105120316
48171,0.07057373,0.9558492
48172,0.22379908,0.28327695
48173,0.72512555,0.29688
48174,0.5576601,0.5759079
48175,0.033805896,0.080588
48176,0.024834557,0.26003695
48177,0.7035494,0.8415569
48178,0.51910055,0.62520844
48179,0.010597289,0.05710587
48180,0.09576223,0.47284403
48181,0.09084556,0.18151294
48182,0.073692836,0.5270153
48183,0.082210295,0.17506921
48184,0.011062025,0.050744556
48185,0.07245991,0.879294
48186,0.80892336,0.96196234
48187,0.25939062,0.81234545
48188,0.013308481,0.19310983
48189,0.040272404,0.21388942
48190,0.024802888,0.14039294
48191,0.85158175,0.94785976
48192,0.039357826,0.6844456
48193,0.009515567,0.087146826
48194,0.30369464,0.50929284
48195,0.04614341,0.0777838
48196,0.05720498,0.32544434
48197,0.008481991,0.9617507
48198,0.054478057,0.19484119
48199,0.39678207,0.46606144
48200,0.054830376,0.16060533
48201,0.1540297,0.5671317
48202,0.048737098,0.121261016
48203,0.15158856,0.35162
48204,0.68950284,0.8621044
48205,0.5206516,0.70025975
48206,0.009327441,0.010404568
48207,0.068481945,0.16749424
48208,0.066528805,0.28243905
48209,0.37381294,0.9347272
48210,0.090265095,0.21280149
48211,0.067476824,0.10593526
48212,0.06282025,0.38125294
48213,0.07852405,0.17179868
48214,0.7546644,0.8462155
48215,0.08394264,0.0404923
48216,0.059250727,0.0706493
48217,0.5393314,0.94301015
48218,0.038302287,0.39425573
48219,0.36822113,0.5631361
48220,0.014381275,0.09390129
48221,0.38346857,0.11611295
48222,0.08264639,0.16796154
48223,0.43419576,0.72312075
48224,0.063137,0.13864404
48225,0.5001025,0.9733661
48226,0.08001973,0.09530972
48227,0.84604234,0.768169
48228,0.053865258,0.4589906
48229,0.7490541,0.82343084
48230,0.06806622,0.1954208
48231,0.21566235,0.038514864
48232,0.06999585,0.44593593
48233,0.033432003,0.2006248
48234,0.09089496,0.043317687
48235,0.56693286,0.8132056
48236,0.27117258,0.8534098
48237,0.019005092,0.030448388
48238,0.05692669,0.20507996
48239,0.42021868,0.90368307
48240,0.83826756,0.9697814
48241,0.07965024,0.1257532
48242,0.080768,0.42734995
48243,0.033116333,0.1040308
48244,0.06333772,0.23907308
48245,0.54072833,0.8199159
48246,0.047367256,0.26139495
48247,0.09919273,0.37250942
48248,0.017239626,0.058305454
48249,0.07725888,0.20108804
48250,0.42223504,0.8671821
48251,0.016555374,0.1451397
48252,0.44711167,0.89204013
48253,0.023738952,0.04323168
48254,0.11152257,0.94713914
48255,0.42957094,0.9544736
48256,0.121026695,0.56665456
48257,0.046517868,0.48122564
48258,0.064424776,0.07270755
48259,0.61041707,0.9303542
48260,0.12685047,0.5690292
48261,0.0556466,0.08821311
48262,0.1885039,0.6152001
48263,0.070979774,0.04295855
48264,0.0036600688,0.08253505
48265,0.15470642,0.25706792
48266,0.19652069,0.19068515
48267,0.3800287,0.5280153
48268,0.8293072,0.9712579
48269,0.17762612,0.28274214
48270,0.4267151,0.8911167
48271,0.051461626,0.08931571
48272,0.16807109,0.96148473
48273,0.034809366,0.076640435
48274,0.24533781,0.96979684
48275,0.5645944,0.5624983
48276,0.10104883,0.95718056
48277,0.09499183,0.8425558
48278,0.29595035,0.2785819
48279,0.018048484,0.02062104
48280,0.0381378,0.16208355
48281,0.27708307,0.60465956
48282,0.09115168,0.77819705
48283,0.1870523,0.66531205
48284,0.20803122,0.3929424
48285,0.19399907,0.6614122
48286,0.04060473,0.97185934
48287,0.024690397,0.21092647
48288,0.33365685,0.67757857
48289,0.04104981,0.60244054
48290,0.4915612,0.97279155
48291,0.43374628,0.6146141
48292,0.046342343,0.88344836
48293,0.027955228,0.06720029
48294,0.81195444,0.97340065
48295,0.36497998,0.5711593
48296,0.76224655,0.9501012
48297,0.27275848,0.806182
48298,0.12863347,0.6520513
48299,0.17456308,0.8909979
48300,0.026696352,0.10779001
48301,0.06186552,0.39370131
48302,0.050966937,0.105445385
48303,0.057664532,0.060780488
48304,0.03520231,0.09847992
48305,0.10122721,0.6556057
48306,0.044004265,0.053438995
48307,0.004943499,0.092241384
48308,0.02408979,0.061714854
48309,0.2833934,0.48531967
48310,0.14436398,0.44396827
48311,0.004620667,0.15720385
48312,0.17325056,0.2842076
48313,0.22965598,0.53253496
48314,0.025276132,0.07523902
48315,0.06366326,0.333594
48316,0.06043412,0.30513045
48317,0.07413194,0.27369595
48318,0.325761,0.21155722
48319,0.035740692,0.13510732
48320,0.32691103,0.63593036
48321,0.026207969,0.042949338
48322,0.032646462,0.18980695
48323,0.014292491,0.09936293
48324,0.07380472,0.19952813
48325,0.0970085,0.4617363
48326,0.83050615,0.8674531
48327,0.045006864,0.18537655
48328,0.090537265,0.9634041
48329,0.054851275,0.043068063
48330,0.1265035,0.720311
48331,0.42471996,0.45047382
48332,0.020878986,0.65843976
48333,0.22345889,0.17538194
48334,0.02967889,0.10058019
48335,0.17320566,0.8729889
48336,0.14912906,0.18657213
48337,0.10476696,0.95940113
48338,0.032411493,0.13886493
48339,0.022955174,0.022404209
48340,0.09661532,0.1917507
48341,0.82025576,0.84563655
48342,0.034996852,0.30641243
48343,0.88487,0.9632584
48344,0.14998789,0.6057805
48345,0.19742866,0.71393096
48346,0.06944736,0.7682866
48347,0.03561713,0.14892676
48348,0.026495893,0.15472682
48349,0.08638298,0.2095144
48350,0.4355746,0.9013028
48351,0.4824136,0.8819244
48352,0.14260414,0.8267284
48353,0.124985486,0.22111253
48354,0.09257634,0.97243124
48355,0.025560237,0.30531085
48356,0.062721886,0.7677803
48357,0.13370322,0.45759168
48358,0.21486513,0.80906373
48359,0.41942108,0.59717107
48360,0.81203943,0.77570605
48361,0.3524627,0.73419887
48362,0.0429302,0.37972802
48363,0.11878667,0.43730152
48364,0.4176751,0.5699286
48365,0.6818203,0.76192087
48366,0.14741218,0.3743578
48367,0.5197748,0.64894587
48368,0.2669382,0.6927402
48369,0.6166029,0.5144446
48370,0.16258374,0.6351334
48371,0.06600638,0.46519694
48372,0.10069369,0.39611164
48373,0.54921687,0.81500363
48374,0.21162751,0.6546057
48375,0.107035406,0.20069633
48376,0.028464226,0.55397546
48377,0.05002131,0.086717606
48378,0.06451107,0.19411133
48379,0.045408923,0.13171774
48380,0.032009013,0.37086412
48381,0.014601517,0.27041382
48382,0.63369274,0.7158165
48383,0.0180508,0.07620083
48384,0.118736655,0.16265751
48385,0.18453915,0.30949613
48386,0.039731566,0.05420698
48387,0.12858024,0.14370824
48388,0.060018245,0.11603481
48389,0.119089946,0.39221302
48390,0.036747247,0.10290833
48391,0.017849198,0.62433684
48392,0.27443117,0.6865366
48393,0.7993451,0.85215735
48394,0.26195428,0.82073575
48395,0.08755656,0.51803225
48396,0.922205,0.9636159
48397,0.2543652,0.19724277
48398,0.046296533,0.27625334
48399,0.28545043,0.9523809
48400,0.26805022,0.7874965
48401,0.052249346,0.9678526
48402,0.22527769,0.8180884
48403,0.033071686,0.03226736
48404,0.053715028,0.1437605
48405,0.11439331,0.23526342
48406,0.4965525,0.11758785
48407,0.099685356,0.56667346
48408,0.07012097,0.024732424
48409,0.07997661,0.6401286
48410,0.28998905,0.49950024
48411,0.026086105,0.08416031
48412,0.020382777,0.20752223
48413,0.050702576,0.87585735
48414,0.035320885,0.19518036
48415,0.6120314,0.94356096
48416,0.06949429,0.94054216
48417,0.03956757,0.07561591
48418,0.2917322,0.8513711
48419,0.5073122,0.7981463
48420,0.059710644,0.12938017
48421,0.03933616,0.63765585
48422,0.57490724,0.96752936
48423,0.35409647,0.85506445
48424,0.09972479,0.47798815
48425,0.04151794,0.25868756
48426,0.018581877,0.13690233
48427,0.010132176,0.114712834
48428,0.040932618,0.27540964
48429,0.051213108,0.13405064
48430,0.011584682,0.82851326
48431,0.10304334,0.8276153
48432,0.056700982,0.10038406
48433,0.029202014,0.16085956
48434,0.8658672,0.98628265
48435,0.28583196,0.418398
48436,0.035416383,0.5357712
48437,0.38161492,0.47342324
48438,0.200811,0.8868434
48439,0.006424927,0.33456033
48440,0.19249494,0.9098747
48441,0.09196154,0.111948505
48442,0.21288359,0.8561115
48443,0.05337572,0.9120338
48444,0.19403079,0.9237786
48445,0.04882288,0.9314687
48446,0.12350042,0.6172453
48447,0.04480508,0.6258929
48448,0.020414598,0.11657678
48449,0.57534397,0.55046487
48450,0.059748,0.045747466
48451,0.5553559,0.81670207
48452,0.09247554,0.5040006
48453,0.027728401,0.97604066
48454,0.35936043,0.8327437
48455,0.08852578,0.110615
48456,0.068193786,0.17351288
48457,0.27690965,0.7334961
48458,0.4248208,0.8759265
48459,0.07231189,0.18640688
48460,0.012668898,0.14761671
48461,0.048026077,0.09792682
48462,0.078274414,0.72713304
48463,0.46240845,0.70583844
48464,0.019145345,0.03992152
48465,0.12726113,0.4255935
48466,0.013475614,0.30077517
48467,0.20650317,0.9177596
48468,0.039358728,0.7434665
48469,0.30714038,0.56969035
48470,0.23544522,0.48426965
48471,0.3873267,0.3786062
48472,0.61590123,0.73738146
48473,0.75219876,0.9749273
48474,0.07811849,0.14414702
48475,0.3472746,0.5164377
48476,0.0663569,0.6934408
48477,0.558727,0.82394123
48478,0.0142837,0.023992283
48479,0.07868876,0.535092
48480,0.08033779,0.05862007
48481,0.059681695,0.27532202
48482,0.014267978,0.4808032
48483,0.4865555,0.9109537
48484,0.013551844,0.38447782
48485,0.8991763,0.8726827
48486,0.08398205,0.5256746
48487,0.058228582,0.11103375
48488,0.0538603,0.21678251
48489,0.2097935,0.34747016
48490,0.10876501,0.7870876
48491,0.48632205,0.86080736
48492,0.69832706,0.94890416
48493,0.027327046,0.2496553
48494,0.026411483,0.0811013
48495,0.0310413,0.92086595
48496,0.0116284825,0.019867515
48497,0.13913065,0.928311
48498,0.0028890632,0.019163711
48499,0.1379216,0.92115635
48500,0.22279607,0.5920663
48501,0.2382509,0.24681456
48502,0.02232283,0.58632976
48503,0.09685287,0.1864124
48504,0.050592262,0.16863617
48505,0.101684794,0.15325975
48506,0.5681848,0.75866777
48507,0.020788677,0.12844941
48508,0.33613306,0.8362882
48509,0.34242317,0.87105274
48510,0.12719706,0.589537
48511,0.055235732,0.2506289
48512,0.03467011,0.33273238
48513,0.23680027,0.13136646
48514,0.024286576,0.68232864
48515,0.15623708,0.7886345
48516,0.037252367,0.5775101
48517,0.068072475,0.95201296
48518,0.32229713,0.32782456
48519,0.35571742,0.9178652
48520,0.12291874,0.33586988
48521,0.06733943,0.8613843
48522,0.20883006,0.5081175
48523,0.11538819,0.93319255
48524,0.72334576,0.72725534
48525,0.45858985,0.10680117
48526,0.6939251,0.90662885
48527,0.64305043,0.55850464
48528,0.23770027,0.69904095
48529,0.06962921,0.9017599
48530,0.16981888,0.35913396
48531,0.69089967,0.8905008
48532,0.16352849,0.8729997
48533,0.40789583,0.6290567
48534,0.027119586,0.1011026
48535,0.050175913,0.037007675
48536,0.5024447,0.5739016
48537,0.05083642,0.08642605
48538,0.0986063,0.40458474
48539,0.028476233,0.04930934
48540,0.16863216,0.61983997
48541,0.017201295,0.015940014
48542,0.138881,0.2327407
48543,0.037015006,0.23604025
48544,0.037438292,0.05362872
48545,0.5192618,0.5038382
48546,0.08711649,0.64680743
48547,0.022051772,0.59081763
48548,0.064898536,0.15236065
48549,0.17264663,0.91988564
48550,0.067610286,0.9528281
48551,0.04008526,0.61457646
48552,0.2030723,0.74502176
48553,0.03607746,0.7064287
48554,0.07425984,0.5015053
48555,0.26926547,0.49901786
48556,0.019350447,0.15301128
48557,0.61149365,0.8426778
48558,0.041368227,0.16373041
48559,0.054611832,0.43839595
48560,0.6644338,0.83122337
48561,0.08545611,0.91130716
48562,0.057533316,0.090247124
48563,0.25497636,0.27455777
48564,0.03461986,0.09909163
48565,0.27151626,0.5355909
48566,0.21769664,0.6006355
48567,0.3269522,0.38938272
48568,0.10682881,0.14342259
48569,0.06348539,0.08243858
48570,0.17772156,0.7464631
48571,0.26158747,0.5504802
48572,0.58886576,0.8408707
48573,0.03566191,0.23726502
48574,0.14174338,0.22195256
48575,0.124408804,0.15581313
48576,0.010997636,0.059247
48577,0.33938056,0.67281705
48578,0.93175274,0.97578865
48579,0.38957825,0.7459267
48580,0.090066925,0.28318572
48581,0.17778966,0.9033417
48582,0.015071913,0.93036723
48583,0.04226101,0.2741714
48584,0.49102664,0.85638535
48585,0.03761174,0.74805516
48586,0.281676,0.3910258
48587,0.16040038,0.8352116
48588,0.08035734,0.7278152
48589,0.28591284,0.52881324
48590,0.021859279,0.12723204
48591,0.09269289,0.08396795
48592,0.7254862,0.88709915
48593,0.24749707,0.28075093
48594,0.15038829,0.95681614
48595,0.052212402,0.13984235
48596,0.023131814,0.5084005
48597,0.088843584,0.84235233
48598,0.038567707,0.4818586
48599,0.5495481,0.80566543
48600,0.7155353,0.97761965
48601,0.014676559,0.5379989
48602,0.83327997,0.83471376
48603,0.015055245,0.37986028
48604,0.7932248,0.6349829
48605,0.07543571,0.07116616
48606,0.9263037,0.9146033
48607,0.31582,0.5639574
48608,0.028091824,0.16939712
48609,0.07275459,0.9191707
48610,0.08605135,0.510289
48611,0.6903643,0.6270865
48612,0.09044528,0.91784
48613,0.13526048,0.22227646
48614,0.0979944,0.2232897
48615,0.21085708,0.09412603
48616,0.38341472,0.8094533
48617,0.82124346,0.949235
48618,0.060177024,0.52001905
48619,0.11937757,0.13593389
48620,0.70761466,0.8835363
48621,0.04547687,0.32902464
48622,0.033054072,0.53130716
48623,0.01485477,0.19896434
48624,0.16955476,0.09019617
48625,0.022860339,0.22620024
48626,0.008368122,0.04732056
48627,0.1491228,0.38438877
48628,0.26823553,0.19218844
48629,0.029505286,0.055720765
48630,0.051611703,0.0853117
48631,0.07145504,0.55361944
48632,0.051083222,0.0827864
48633,0.0050482657,0.008308448
48634,0.041392673,0.255839
48635,0.023758933,0.55855364
48636,0.0011491473,0.10995001
48637,0.76089495,0.8265322
48638,0.026313031,0.12518716
48639,0.041036118,0.14668499
48640,0.15331458,0.23923519
48641,0.403182,0.60850334
48642,0.23152964,0.18947804
48643,0.60020953,0.9291644
48644,0.24153566,0.30179653
48645,0.06259671,0.9480084
48646,0.08276485,0.56304145
48647,0.0022538141,0.012617088
48648,0.15313174,0.18545498
48649,0.028080931,0.5162134
48650,0.5907013,0.9022673
48651,0.1918226,0.5325755
48652,0.7860552,0.93615574
48653,0.05156326,0.08473782
48654,0.04914224,0.2068812
48655,0.042512223,0.091084786
48656,0.76165336,0.9123936
48657,0.13598557,0.8791915
