respondent_id,h1n1_vaccine,seasonal_vaccine
47669,0.23342645,0.80117244
47670,0.24564764,0.7657697
47671,0.123723276,0.69909793
47672,0.03334304,0.17206034
47673,0.20990393,0.2582102
47674,0.23524733,0.7451063
47675,0.09543681,0.58790296
47676,0.55341864,0.63782865
47677,0.067063235,0.19571929
47678,0.074636616,0.2704498
47679,0.3373746,0.6926828
47680,0.39674607,0.5558258
47681,0.027145576,0.84734094
47682,0.7361866,0.86121255
47683,0.027213613,0.08483679
47684,0.23749144,0.4563581
47685,0.14945632,0.8862869
47686,0.029807888,0.070265464
47687,0.4836166,0.5974388
47688,0.5709142,0.8932816
47689,0.04065687,0.11152827
47690,0.024730768,0.11374514
47691,0.27721033,0.21233733
47692,0.1039749,0.90557903
47693,0.048813816,0.83636063
47694,0.058098745,0.26832533
47695,0.049436625,0.8647496
47696,0.048773494,0.25988802
47697,0.030030835,0.08387301
47698,0.059010398,0.078655735
47699,0.55678505,0.5730108
47700,0.18211895,0.24363686
47701,0.030375196,0.80950135
47702,0.032630097,0.1327434
47703,0.031718563,0.17160283
47704,0.029963113,0.1001416
47705,0.032289725,0.9381277
47706,0.34640378,0.3893901
47707,0.13080065,0.34754094
47708,0.05959507,0.16042367
47709,0.10840517,0.9376825
47710,0.086372465,0.61855
47711,0.08536156,0.298322
47712,0.17462894,0.6077636
47713,0.42835072,0.7652371
47714,0.21651626,0.71952164
47715,0.09947471,0.9530471
47716,0.13828468,0.49092212
47717,0.19865628,0.92247564
47718,0.3477343,0.6221006
47719,0.036321096,0.34748107
47720,0.12945527,0.9562002
47721,0.32817942,0.6137986
47722,0.69319147,0.8945595
47723,0.08713944,0.58876234
47724,0.20601024,0.60319877
47725,0.27647597,0.20243272
47726,0.043383114,0.14937389
47727,0.18091846,0.88717896
47728,0.03526563,0.68033004
47729,0.4669345,0.8299703
47730,0.11661506,0.4840684
47731,0.026806941,0.10097637
47732,0.66176134,0.636016
47733,0.3785632,0.64892876
47734,0.116196714,0.3294993
47735,0.030195802,0.41707608
47736,0.035609197,0.11840612
47737,0.07746759,0.14247529
47738,0.13913319,0.17164642
47739,0.41906896,0.89918965
47740,0.063901536,0.08549117
47741,0.25565225,0.8599887
47742,0.033307433,0.4620117
47743,0.09824823,0.16523457
47744,0.38883376,0.1987617
47745,0.2568085,0.6372788
47746,0.29075113,0.4260768
47747,0.6571434,0.9066264
47748,0.87302464,0.93913656
47749,0.046003886,0.24828899
47750,0.21827093,0.18467018
47751,0.79085636,0.88490415
47752,0.50404775,0.9083434
47753,0.089370415,0.14360979
47754,0.21652642,0.8898111
47755,0.03269617,0.9234948
47756,0.6198728,0.7966326
47757,0.075121984,0.9386057
47758,0.28815442,0.684232
47759,0.084012225,0.3234291
47760,0.04825444,0.40357953
47761,0.120235845,0.8805771
47762,0.1018032,0.14752415
47763,0.2845198,0.9510027
47764,0.049109112,0.22678894
47765,0.0426769,0.7297192
47766,0.4452552,0.16891298
47767,0.03405446,0.5478752
47768,0.16278557,0.2528916
47769,0.12778105,0.6558451
47770,0.5372368,0.8907312
47771,0.051962305,0.073976316
47772,0.045613002,0.7261808
47773,0.030252194,0.38410595
47774,0.026296746,0.10321605
47775,0.06774588,0.20696527
47776,0.78806895,0.8257333
47777,0.06349979,0.19366588
47778,0.028523084,0.45120183
47779,0.08766879,0.45150983
47780,0.34319487,0.52097076
47781,0.035382368,0.08609664
47782,0.07968435,0.12921242
47783,0.24938928,0.5461303
47784,0.03897023,0.26195094
47785,0.056284916,0.44501585
47786,0.12461067,0.14006439
47787,0.13905577,0.42633867
47788,0.03336487,0.5288586
47789,0.5991079,0.9195774
47790,0.033394717,0.947275
47791,0.39621648,0.28781942
47792,0.029374061,0.104882054
47793,0.03407288,0.8563269
47794,0.11929643,0.16311364
47795,0.033798683,0.8739564
47796,0.04845809,0.7436296
47797,0.21552104,0.85669786
47798,0.17124976,0.03703682
47799,0.07911878,0.4279497
47800,0.027929902,0.9094525
47801,0.08750523,0.32903904
47802,0.3703991,0.60441226
47803,0.13484064,0.38299137
47804,0.2539998,0.118386365
47805,0.14174107,0.21660045
47806,0.02653504,0.14982344
47807,0.7236122,0.4538837
47808,0.18708017,0.2794998
47809,0.797168,0.9443787
47810,0.23781449,0.9428462
47811,0.4913419,0.8414619
47812,0.03355894,0.90738606
47813,0.04974465,0.6780084
47814,0.03777221,0.096586846
47815,0.23317298,0.14051294
47816,0.4425622,0.8100333
47817,0.02557425,0.050104264
47818,0.09022518,0.6672138
47819,0.63309395,0.30695185
47820,0.026067076,0.16275707
47821,0.57951295,0.345626
47822,0.033160526,0.79281133
47823,0.11260951,0.16380627
47824,0.05077916,0.82660395
47825,0.04777021,0.4012358
47826,0.22642988,0.6821789
47827,0.6310817,0.5727947
47828,0.20045862,0.67045236
47829,0.03156154,0.15057881
47830,0.025070537,0.81869555
47831,0.04162744,0.14242643
47832,0.02932339,0.08615554
47833,0.19983952,0.71700275
47834,0.102514066,0.15625574
47835,0.02533424,0.04240961
47836,0.10275516,0.08871415
47837,0.041461036,0.60463893
47838,0.030542487,0.58685964
47839,0.031760022,0.5508459
47840,0.039490785,0.90560937
47841,0.074109815,0.14230433
47842,0.06105268,0.4781168
47843,0.07505385,0.07621082
47844,0.22170389,0.9361751
47845,0.24343744,0.31790832
47846,0.12970106,0.83447295
47847,0.7959618,0.9415492
47848,0.3904776,0.88517517
47849,0.028072322,0.04186901
47850,0.60194707,0.39058933
47851,0.8147281,0.8655141
47852,0.0284067,0.44228268
47853,0.82067794,0.9323408
47854,0.035740677,0.9471847
47855,0.033584688,0.1181525
47856,0.026071742,0.0459292
47857,0.5551571,0.397558
47858,0.10146173,0.9510315
47859,0.21261594,0.77623224
47860,0.058355343,0.23917715
47861,0.02501135,0.06539315
47862,0.029299239,0.050686855
47863,0.08030721,0.5878082
47864,0.033125494,0.46841335
47865,0.65986747,0.9314097
47866,0.036592383,0.28850317
47867,0.07872068,0.20281248
47868,0.03157899,0.33712766
47869,0.21619527,0.85588706
47870,0.04897749,0.09670097
47871,0.1158317,0.6880056
47872,0.5586139,0.89559305
47873,0.03743464,0.16853988
47874,0.13261747,0.8831605
47875,0.13928527,0.7168803
47876,0.13086738,0.12428321
47877,0.031327214,0.19867614
47878,0.03399107,0.060068145
47879,0.12924019,0.681037
47880,0.028613368,0.8880335
47881,0.042203236,0.1762005
47882,0.5761383,0.3084614
47883,0.028389547,0.10815432
47884,0.07121117,0.71337134
47885,0.11967859,0.659048
47886,0.079865016,0.2097097
47887,0.053968348,0.23301645
47888,0.15787514,0.23673041
47889,0.056153487,0.6468239
47890,0.06226594,0.6889062
47891,0.10889756,0.64245576
47892,0.25587937,0.73519397
47893,0.043840643,0.054767508
47894,0.036128066,0.141532
47895,0.058984898,0.9572957
47896,0.06580103,0.5171394
47897,0.040099423,0.63142556
47898,0.17359473,0.10869064
47899,0.10825856,0.4188103
47900,0.04790413,0.576599
47901,0.06893228,0.150548
47902,0.04640717,0.52937424
47903,0.28999552,0.70828694
47904,0.13094865,0.95070463
47905,0.42313704,0.7881821
47906,0.06890436,0.6187995
47907,0.03249797,0.83817685
47908,0.51381,0.6338608
47909,0.33218944,0.93927896
47910,0.06933501,0.38105246
47911,0.112769604,0.2522875
47912,0.035233155,0.90152264
47913,0.100914404,0.32792202
47914,0.053316206,0.2498601
47915,0.031315785,0.6893885
47916,0.100009136,0.13421847
47917,0.1306174,0.123264335
47918,0.033691432,0.121348724
47919,0.14146684,0.2602869
47920,0.13672149,0.52890575
47921,0.028520245,0.0660684
47922,0.11335647,0.30884457
47923,0.047440927,0.41315722
47924,0.04225315,0.9211165
47925,0.053506617,0.8826139
47926,0.08374211,0.9398005
47927,0.036261827,0.088159226
47928,0.80315006,0.92830503
47929,0.14308901,0.776059
47930,0.097867526,0.64373463
47931,0.029618828,0.10491983
47932,0.03311865,0.29147738
47933,0.041154645,0.2216368
47934,0.040795457,0.08724584
47935,0.7642388,0.8685627
47936,0.7195197,0.93774766
47937,0.63015866,0.6773447
47938,0.033163566,0.74079734
47939,0.14162855,0.92045593
47940,0.4494895,0.8223214
47941,0.07524682,0.7297967
47942,0.119821034,0.19416262
47943,0.11598474,0.18539964
47944,0.3546808,0.70278925
47945,0.0943017,0.322284
47946,0.8502076,0.8363118
47947,0.05881727,0.8199689
47948,0.04302582,0.84383386
47949,0.06422014,0.7650597
47950,0.68840826,0.93240386
47951,0.044051148,0.063653946
47952,0.040267743,0.07785265
47953,0.027003212,0.0611043
47954,0.20234711,0.8547576
47955,0.106687084,0.47743088
47956,0.81874377,0.936714
47957,0.08435468,0.28007162
47958,0.20346874,0.6824848
47959,0.074685775,0.85682076
47960,0.07626528,0.58523756
47961,0.6333752,0.68021894
47962,0.1974442,0.9252452
47963,0.06683378,0.73488235
47964,0.045404773,0.053828534
47965,0.2882488,0.18278578
47966,0.07319132,0.76454926
47967,0.027370194,0.9260892
47968,0.14744933,0.24462025
47969,0.035195954,0.095467135
47970,0.03750935,0.69952846
47971,0.11877219,0.31906933
47972,0.039389595,0.091228016
47973,0.0800403,0.5976379
47974,0.14911911,0.3954497
47975,0.2359111,0.64997643
47976,0.06599728,0.22189069
47977,0.32818335,0.801474
47978,0.029828575,0.74346304
47979,0.027929567,0.04608669
47980,0.42113265,0.73357856
47981,0.13866751,0.54338056
47982,0.07082528,0.316152
47983,0.025997717,0.08557294
47984,0.033188123,0.09237959
47985,0.03403213,0.38669822
47986,0.032453552,0.08452838
47987,0.02608057,0.044830892
47988,0.7338824,0.90814954
47989,0.06303547,0.08788801
47990,0.106570385,0.5537195
47991,0.39481518,0.77502424
47992,0.39811,0.6416952
47993,0.029847436,0.89971715
47994,0.24365035,0.79382265
47995,0.57675743,0.9119331
47996,0.76707536,0.94330525
47997,0.02552982,0.035983507
47998,0.84090626,0.92152596
47999,0.16853051,0.481122
48000,0.27193278,0.047138818
48001,0.18539421,0.5076368
48002,0.3344923,0.10477486
48003,0.049650494,0.8234402
48004,0.15500289,0.54730237
48005,0.10655324,0.40905643
48006,0.07028086,0.49019918
48007,0.28830203,0.48898676
48008,0.3072247,0.9270304
48009,0.048933364,0.19614783
48010,0.24369387,0.57345974
48011,0.083258666,0.31058025
48012,0.4876693,0.88120174
48013,0.16631187,0.29907545
48014,0.26744747,0.60515016
48015,0.07509309,0.2521043
48016,0.11592445,0.43840033
48017,0.041849952,0.080735765
48018,0.3741991,0.8007139
48019,0.32216296,0.71017694
48020,0.2966945,0.82728153
48021,0.101455584,0.48591495
48022,0.058319006,0.056660168
48023,0.034369905,0.16726503
48024,0.04703346,0.84549
48025,0.09435581,0.2062002
48026,0.15234911,0.36287844
48027,0.1433416,0.17218047
48028,0.039846275,0.4315026
48029,0.028959064,0.3051052
48030,0.48144138,0.8657755
48031,0.05722589,0.28928757
48032,0.033120763,0.6369603
48033,0.02859312,0.10361394
48034,0.08654714,0.1832588
48035,0.042696223,0.21942502
48036,0.028601661,0.034574896
48037,0.03817793,0.59107566
48038,0.2876923,0.93580365
48039,0.04155321,0.94326466
48040,0.43365252,0.8622746
48041,0.5844915,0.6760593
48042,0.025654286,0.041394096
48043,0.075434305,0.5557104
48044,0.6095539,0.86218184
48045,0.07247487,0.5599696
48046,0.12465374,0.1359277
48047,0.03792886,0.7938514
48048,0.0764706,0.7177108
48049,0.04787715,0.47272483
48050,0.2535983,0.9270913
48051,0.057779174,0.42875296
48052,0.053809717,0.14137307
48053,0.79381937,0.94929194
48054,0.1559974,0.40639874
48055,0.10507676,0.4433556
48056,0.6659052,0.925427
48057,0.030718511,0.055722095
48058,0.028894404,0.8814585
48059,0.07315999,0.2976721
48060,0.7888867,0.7978281
48061,0.058227956,0.54330546
48062,0.090626486,0.42781436
48063,0.11747398,0.58971745
48064,0.15178387,0.7492305
48065,0.028849166,0.098479316
48066,0.041563656,0.22043549
48067,0.057866845,0.07851252
48068,0.7139619,0.93050766
48069,0.58289975,0.7651594
48070,0.058301114,0.8894684
48071,0.08365644,0.8077151
48072,0.026977126,0.07936024
48073,0.28804576,0.64109904
48074,0.5816087,0.8624058
48075,0.07665459,0.878936
48076,0.37882984,0.84531677
48077,0.074684836,0.29937336
48078,0.026184937,0.03235937
48079,0.061404143,0.5157893
48080,0.03182324,0.72802263
48081,0.07196203,0.9086309
48082,0.12309512,0.18123232
48083,0.09439595,0.67069715
48084,0.5118797,0.51793647
48085,0.040074047,0.10480181
48086,0.035784427,0.1316803
48087,0.2776159,0.9002895
48088,0.056024212,0.08007054
48089,0.05774666,0.9258221
48090,0.13998732,0.3940863
48091,0.3929339,0.86930084
48092,0.10365324,0.07468477
48093,0.26498586,0.8090174
48094,0.12299536,0.64469635
48095,0.69074297,0.9251797
48096,0.15333325,0.36645928
48097,0.030016124,0.9416292
48098,0.067177705,0.54539055
48099,0.103139706,0.31952155
48100,0.16451867,0.5189883
48101,0.37545797,0.67335707
48102,0.5684353,0.77552855
48103,0.20758311,0.32480255
48104,0.116169035,0.6913521
48105,0.04079044,0.9459494
48106,0.12891982,0.67432755
48107,0.8031315,0.46343675
48108,0.032989994,0.054700922
48109,0.21068339,0.16663319
48110,0.05741298,0.94766235
48111,0.093404874,0.73468393
48112,0.052038975,0.07573475
48113,0.19125314,0.89807516
48114,0.09504035,0.25943097
48115,0.10301995,0.68971413
48116,0.04214154,0.75908536
48117,0.057494406,0.13249949
48118,0.09367283,0.8067828
48119,0.2739572,0.6188828
48120,0.1810515,0.7887384
48121,0.0344133,0.1540071
48122,0.030552577,0.8579936
48123,0.051879153,0.18723093
48124,0.06723097,0.5334038
48125,0.27256298,0.7381469
48126,0.03685041,0.4221276
48127,0.035025347,0.10314205
48128,0.06093511,0.5789005
48129,0.16561279,0.45244774
48130,0.65745455,0.88195586
48131,0.14647049,0.4046049
48132,0.028818183,0.0827843
48133,0.12039581,0.69504875
48134,0.18238465,0.90145504
48135,0.51961815,0.84059554
48136,0.8658575,0.8703876
48137,0.43664002,0.7966783
48138,0.041411642,0.19224039
48139,0.6383174,0.840014
48140,0.03013377,0.052699603
48141,0.07299808,0.121045254
48142,0.8299336,0.9522201
48143,0.035187386,0.7705106
48144,0.80039823,0.9107214
48145,0.20907061,0.11633844
48146,0.11151378,0.5952809
48147,0.03363009,0.8676891
48148,0.036215432,0.18330882
48149,0.028593516,0.1116574
48150,0.766521,0.47567272
48151,0.53143644,0.30960146
48152,0.04937141,0.19808546
48153,0.39677188,0.7630315
48154,0.22723,0.3263662
48155,0.8463527,0.9101389
48156,0.042787574,0.14365467
48157,0.06618794,0.17475621
48158,0.13582699,0.60007143
48159,0.2648538,0.2889253
48160,0.03139355,0.085817106
48161,0.14636517,0.113884695
48162,0.7469031,0.9321775
48163,0.025018496,0.047866587
48164,0.10544724,0.5827447
48165,0.5057663,0.5967987
48166,0.036484882,0.1378662
48167,0.49950182,0.5821973
48168,0.2417744,0.73438376
48169,0.042480674,0.18549041
48170,0.2579932,0.17480646
48171,0.031055544,0.86987954
48172,0.33087,0.33337948
48173,0.26507294,0.16269888
48174,0.35992768,0.63819677
48175,0.037397802,0.15692873
48176,0.028858893,0.106709324
48177,0.5083083,0.83430153
48178,0.35308382,0.6108374
48179,0.038383354,0.10623721
48180,0.07272936,0.5941371
48181,0.19855747,0.10359516
48182,0.05776564,0.62630653
48183,0.046790287,0.25241423
48184,0.02832859,0.038709465
48185,0.040981703,0.92630374
48186,0.76769143,0.90318686
48187,0.29725766,0.8175245
48188,0.025030792,0.15790085
48189,0.032610998,0.319437
48190,0.06951745,0.17642786
48191,0.84723973,0.95345813
48192,0.1421291,0.78878266
48193,0.027284818,0.11535099
48194,0.370547,0.40768754
48195,0.13973804,0.23487473
48196,0.07937023,0.34869796
48197,0.027238186,0.93656886
48198,0.13014981,0.3165561
48199,0.25280812,0.5434742
48200,0.03808322,0.2036231
48201,0.18998665,0.75362486
48202,0.10597969,0.28263876
48203,0.22894198,0.34339198
48204,0.777095,0.8409768
48205,0.5456895,0.5970845
48206,0.029302513,0.03416898
48207,0.06118997,0.27796373
48208,0.07725346,0.44975343
48209,0.3750727,0.9420802
48210,0.066991106,0.31602612
48211,0.06363395,0.24853875
48212,0.1261551,0.66325957
48213,0.067605995,0.23123416
48214,0.576346,0.86222696
48215,0.031420663,0.12929343
48216,0.06034524,0.09830336
48217,0.5767345,0.9290301
48218,0.103923716,0.30680335
48219,0.28600553,0.6452058
48220,0.041373245,0.22328597
48221,0.443156,0.10922787
48222,0.07196547,0.23735301
48223,0.21694587,0.768213
48224,0.05878533,0.079886384
48225,0.57194823,0.93616503
48226,0.07436205,0.13347588
48227,0.8207814,0.8400944
48228,0.051615722,0.53270364
48229,0.81092274,0.77993035
48230,0.0895696,0.22523451
48231,0.035676446,0.06763636
48232,0.034390356,0.2194965
48233,0.07134982,0.4028265
48234,0.043506563,0.06661562
48235,0.6457461,0.866684
48236,0.29006732,0.88569695
48237,0.028971396,0.06277137
48238,0.050676238,0.23813789
48239,0.36243862,0.8893165
48240,0.85137904,0.925751
48241,0.095280156,0.24059932
48242,0.22533478,0.39215156
48243,0.068438485,0.25133145
48244,0.10901223,0.5480844
48245,0.5195719,0.67830205
48246,0.10891616,0.47896767
48247,0.096088976,0.58428043
48248,0.027111402,0.059183955
48249,0.04050857,0.20722656
48250,0.2555477,0.91838527
48251,0.07300018,0.18941279
48252,0.44934943,0.8492003
48253,0.027850494,0.18286172
48254,0.043592118,0.8927008
48255,0.5745748,0.9283734
48256,0.13250597,0.7405102
48257,0.047225013,0.5088749
48258,0.0438833,0.10309993
48259,0.61270845,0.9282391
48260,0.2352129,0.80276924
48261,0.05150766,0.09742917
48262,0.263687,0.60233456
48263,0.042202137,0.17174803
48264,0.02619915,0.05976623
48265,0.26274782,0.31800637
48266,0.10829174,0.14720345
48267,0.26109838,0.38584024
48268,0.87825036,0.9243089
48269,0.107014574,0.30274886
48270,0.4333339,0.9121873
48271,0.03189159,0.13238817
48272,0.3062205,0.94352025
48273,0.043708242,0.17104118
48274,0.5392596,0.9392717
48275,0.37164214,0.44840172
48276,0.13989899,0.9602766
48277,0.031312518,0.8350501
48278,0.19093956,0.2410845
48279,0.02783244,0.050939605
48280,0.061160065,0.26965207
48281,0.25675195,0.54913604
48282,0.1357979,0.85236055
48283,0.07094172,0.55075794
48284,0.544527,0.4679395
48285,0.2089021,0.7316999
48286,0.054611716,0.95080155
48287,0.037361942,0.43906435
48288,0.49910325,0.8258378
48289,0.037716597,0.6096518
48290,0.26323897,0.94377357
48291,0.21411632,0.6104178
48292,0.13545384,0.9140616
48293,0.03501636,0.12177933
48294,0.80638814,0.9424425
48295,0.24595302,0.5800398
48296,0.68077815,0.93105465
48297,0.2986018,0.70791924
48298,0.13375953,0.8699096
48299,0.14209393,0.8145711
48300,0.039386764,0.086835206
48301,0.09978896,0.5286948
48302,0.08069435,0.19101141
48303,0.039124988,0.111742936
48304,0.030312685,0.09599266
48305,0.11802689,0.6848498
48306,0.060038235,0.10303695
48307,0.026621548,0.1332992
48308,0.034927897,0.15475477
48309,0.13937755,0.6449147
48310,0.17226459,0.57976353
48311,0.04853774,0.41904843
48312,0.09042665,0.25794902
48313,0.17150576,0.50819826
48314,0.050734736,0.15295361
48315,0.035772957,0.52105457
48316,0.061470006,0.30648953
48317,0.048466545,0.6696078
48318,0.21040116,0.15178245
48319,0.04048024,0.1880083
48320,0.8100653,0.7621617
48321,0.0285789,0.0440713
48322,0.033488303,0.2868839
48323,0.034031086,0.10508904
48324,0.06603191,0.2287167
48325,0.087014854,0.25037557
48326,0.7379346,0.78271204
48327,0.0467062,0.13741767
48328,0.03533154,0.94413394
48329,0.07421825,0.061831165
48330,0.053311333,0.77872777
48331,0.50497293,0.50297326
48332,0.02821388,0.730042
48333,0.118550695,0.14927463
48334,0.055773847,0.22808017
48335,0.25133207,0.9116022
48336,0.16916001,0.13673007
48337,0.09627053,0.9553398
48338,0.031163195,0.26668918
48339,0.03477286,0.09120719
48340,0.0968514,0.3135665
48341,0.61216587,0.71372753
48342,0.038479786,0.44825363
48343,0.829479,0.8835967
48344,0.10260759,0.5002731
48345,0.14536366,0.704623
48346,0.037702974,0.6773921
48347,0.03886414,0.050689824
48348,0.061990753,0.2650147
48349,0.1009554,0.30579036
48350,0.38969585,0.9268025
48351,0.35726535,0.85669446
48352,0.060373195,0.87673056
48353,0.2092278,0.2700778
48354,0.079019815,0.95077
48355,0.046121024,0.30996624
48356,0.06595675,0.77803504
48357,0.13657208,0.4750112
48358,0.43039033,0.809771
48359,0.11984626,0.47879514
48360,0.5506973,0.781062
48361,0.22148503,0.81151026
48362,0.040517464,0.41234064
48363,0.0974136,0.56422514
48364,0.32830063,0.67071193
48365,0.32058632,0.7706162
48366,0.060895793,0.19593236
48367,0.42514056,0.7033598
48368,0.069573775,0.63122207
48369,0.596564,0.5672199
48370,0.12487209,0.73510414
48371,0.0966163,0.56791866
48372,0.17908916,0.81743544
48373,0.30339053,0.4000941
48374,0.26937586,0.8160632
48375,0.075040855,0.20917343
48376,0.036360793,0.35108232
48377,0.08781208,0.19906755
48378,0.060078222,0.48493183
48379,0.06836401,0.23327991
48380,0.10850748,0.23331727
48381,0.046931252,0.37590027
48382,0.65431887,0.85555685
48383,0.030477852,0.16065402
48384,0.042446714,0.2223096
48385,0.041007116,0.62444234
48386,0.0353791,0.1739895
48387,0.1439356,0.16946799
48388,0.047739357,0.20015767
48389,0.09571592,0.5192008
48390,0.027074993,0.059590343
48391,0.025934128,0.6580577
48392,0.15511772,0.6229681
48393,0.74868834,0.87633264
48394,0.47091618,0.7980855
48395,0.0693078,0.69984084
48396,0.85487074,0.9587148
48397,0.19294722,0.30395713
48398,0.049622152,0.47326615
48399,0.2792618,0.9556516
48400,0.26479495,0.8873321
48401,0.04800873,0.9565984
48402,0.09863181,0.7663345
48403,0.08219054,0.055602286
48404,0.042311423,0.16652262
48405,0.10752184,0.24063921
48406,0.4145368,0.17382382
48407,0.04273617,0.53780526
48408,0.03692397,0.103664614
48409,0.09792927,0.64419913
48410,0.16224794,0.41368926
48411,0.032817643,0.099656805
48412,0.034086324,0.1898381
48413,0.039319742,0.91211843
48414,0.06336811,0.28717104
48415,0.47834066,0.9058619
48416,0.034986183,0.8919668
48417,0.047416925,0.07647154
48418,0.2672936,0.82868123
48419,0.26091763,0.8628749
48420,0.07063899,0.06946357
48421,0.038336426,0.69462454
48422,0.5585087,0.9204809
48423,0.23960823,0.86803484
48424,0.07902782,0.4456096
48425,0.034967296,0.27607468
48426,0.032242443,0.12367814
48427,0.031278577,0.12182342
48428,0.08379414,0.32023582
48429,0.08047416,0.22140642
48430,0.02525685,0.8383549
48431,0.157181,0.6929487
48432,0.04124749,0.21605118
48433,0.04059552,0.259811
48434,0.83752877,0.94434714
48435,0.18469232,0.4046779
48436,0.054830443,0.4668988
48437,0.42265043,0.5068121
48438,0.08874442,0.87242585
48439,0.026682584,0.6364889
48440,0.061135225,0.8944368
48441,0.13804705,0.19965789
48442,0.10446892,0.8664968
48443,0.03925677,0.94553053
48444,0.11839938,0.8472828
48445,0.06632157,0.8793009
48446,0.108223006,0.67967325
48447,0.028743522,0.6478444
48448,0.026993986,0.09062905
48449,0.6576937,0.6442007
48450,0.08479353,0.08980947
48451,0.32086727,0.6871719
48452,0.056663565,0.36098173
48453,0.08445713,0.9424259
48454,0.3064749,0.6218211
48455,0.18432103,0.1841686
48456,0.06600794,0.23412614
48457,0.07777739,0.79722184
48458,0.30274782,0.917755
48459,0.059572265,0.32735205
48460,0.024912165,0.09623709
48461,0.052749913,0.14286736
48462,0.040769614,0.6841719
48463,0.21001041,0.74372387
48464,0.028277395,0.077528246
48465,0.19789483,0.42099473
48466,0.026397835,0.52821594
48467,0.14555708,0.9086023
48468,0.04731439,0.86907
48469,0.14962298,0.6167488
48470,0.20033324,0.50607586
48471,0.41816726,0.45951164
48472,0.2948362,0.5807242
48473,0.6089913,0.94009686
48474,0.07004706,0.06645565
48475,0.25960502,0.46725577
48476,0.079299815,0.74068224
48477,0.6377505,0.78220403
48478,0.027266838,0.0445979
48479,0.034259595,0.6362966
48480,0.029932363,0.049672443
48481,0.053203806,0.08915859
48482,0.028390959,0.5623141
48483,0.5136623,0.9167928
48484,0.027880957,0.3647805
48485,0.7396625,0.8659947
48486,0.040973783,0.4656552
48487,0.04213422,0.18411806
48488,0.052133113,0.2743345
48489,0.2196865,0.2964077
48490,0.10024607,0.85389227
48491,0.49822438,0.6971525
48492,0.54092413,0.9155457
48493,0.03210474,0.07442348
48494,0.07504954,0.15116023
48495,0.027232602,0.88339776
48496,0.026963616,0.03947447
48497,0.3199048,0.9156031
48498,0.025576007,0.03995213
48499,0.13194524,0.8695994
48500,0.13348213,0.74680376
48501,0.27419594,0.15197544
48502,0.044986624,0.8649296
48503,0.048020277,0.17983462
48504,0.04714631,0.18030441
48505,0.061996263,0.18926986
48506,0.5812518,0.8057211
48507,0.037364095,0.23869476
48508,0.7942722,0.9153389
48509,0.29902205,0.9021617
48510,0.25285304,0.7814085
48511,0.07442072,0.5259519
48512,0.049989957,0.3459705
48513,0.047035318,0.23817305
48514,0.02942592,0.78326243
48515,0.26132557,0.6771398
48516,0.04248364,0.48435095
48517,0.027642723,0.9043745
48518,0.18110783,0.31610438
48519,0.2932624,0.9177933
48520,0.12611452,0.5523518
48521,0.07567566,0.8925763
48522,0.2255745,0.5816929
48523,0.33280414,0.89328927
48524,0.51971024,0.7501776
48525,0.44660324,0.13287777
48526,0.5718629,0.8808521
48527,0.4478498,0.6502012
48528,0.15751308,0.7689792
48529,0.08113697,0.89408755
48530,0.08605992,0.44806936
48531,0.73959154,0.85809666
48532,0.029436426,0.70192254
48533,0.5948612,0.7683205
48534,0.030085037,0.10955096
48535,0.052790526,0.11984861
48536,0.5549093,0.38705915
48537,0.0801662,0.15988143
48538,0.10065785,0.6353658
48539,0.03880427,0.06168748
48540,0.12733364,0.64660364
48541,0.059242535,0.084820904
48542,0.10154725,0.43547043
48543,0.03299201,0.15251788
48544,0.036033314,0.11087774
48545,0.5881413,0.75017893
48546,0.04898571,0.49637115
48547,0.0471961,0.69835395
48548,0.059709787,0.27012822
48549,0.14611305,0.9435772
48550,0.042079244,0.94172746
48551,0.0511644,0.56780714
48552,0.2287217,0.8633613
48553,0.031820934,0.70239896
48554,0.05859054,0.42614698
48555,0.055889755,0.29784292
48556,0.030126804,0.32336614
48557,0.7103386,0.90903676
48558,0.04517254,0.1899158
48559,0.047422647,0.37257802
48560,0.49951366,0.68651736
48561,0.05001795,0.92961407
48562,0.049930755,0.16569749
48563,0.21676356,0.40604454
48564,0.05962585,0.13162474
48565,0.24991415,0.58023524
48566,0.120659895,0.5192953
48567,0.15770258,0.4574953
48568,0.05752856,0.22296059
48569,0.056054518,0.12608348
48570,0.036468472,0.7464422
48571,0.23816286,0.65264976
48572,0.6941499,0.8322464
48573,0.0552977,0.23518918
48574,0.14345501,0.2982453
48575,0.03192249,0.18995267
48576,0.02766938,0.12542112
48577,0.33319497,0.8075386
48578,0.88434035,0.9308882
48579,0.34231368,0.90543747
48580,0.14379628,0.4980703
48581,0.21087706,0.8394838
48582,0.027207851,0.87228304
48583,0.02967438,0.35912588
48584,0.6318296,0.9078777
48585,0.055269208,0.895818
48586,0.31888014,0.5482811
48587,0.12611356,0.8783869
48588,0.046320233,0.6121734
48589,0.43160146,0.48653182
48590,0.06342888,0.18185085
48591,0.043166917,0.11280736
48592,0.5327971,0.8823833
48593,0.10229225,0.30496472
48594,0.068329826,0.9298884
48595,0.040548604,0.19153076
48596,0.04428411,0.73938876
48597,0.07469252,0.8376106
48598,0.04369633,0.7560883
48599,0.72489464,0.91748166
48600,0.82236385,0.9510763
48601,0.026676742,0.5588232
48602,0.76983607,0.7841205
